id,name,neighbourhood,location,room_type,price,minimum_nights,number_of_reviews,city
6911587,Convenient and Comfy Mission Pad,Mission,"(37.76691, -122.4216)",Entire home/apt,180,2,98,San Francisco
6072767,Beautiful in-law type unit with ocean views,Inner Sunset,"(37.75321, -122.47064)",Entire home/apt,175,2,157,San Francisco
6091945,Large Room in Residential SF Home,West of Twin Peaks,"(37.72415, -122.45676)",Private room,93,30,8,San Francisco
6641465,Modern luxury apt in central SF!,Western Addition,"(37.78108, -122.44051)",Entire home/apt,175,30,14,San Francisco
6648062,Modern View Home with a Private Deck,Bernal Heights,"(37.74267, -122.40745)",Private room,110,3,56,San Francisco
6915497,Lovely 3BR Mission Home with Garden,Mission,"(37.75323, -122.4075)",Entire home/apt,400,3,68,San Francisco
6649234,SF Hotel Studio: Union Square (5),Downtown/Civic Center,"(37.78698, -122.41125)",Entire home/apt,299,2,11,San Francisco
6653474,Beautiful Garden Studio in heart of Nopa,Haight Ashbury,"(37.77597, -122.44249)",Entire home/apt,149,2,202,San Francisco
6092049,Castro Oasis with Private Deck,Castro/Upper Market,"(37.75769, -122.43891)",Entire home/apt,232,1,535,San Francisco
6934867,Spacious 3BR Home by Beach and GG Park,Outer Sunset,"(37.75532, -122.50364)",Entire home/apt,219,30,15,San Francisco
6092596,Mission Dolores Suite,Castro/Upper Market,"(37.76297, -122.42696)",Entire home/apt,165,2,716,San Francisco
6684182,"Grand Victorian, Family-Friendly w/ Hot Tub",Mission,"(37.75553, -122.41424)",Entire home/apt,695,2,97,San Francisco
6934874,Beautiful SF 2BR w/ Ocean Views,Outer Sunset,"(37.75518, -122.50224)",Entire home/apt,157,30,86,San Francisco
7825894,Cozy Garden Getaway,Russian Hill,"(37.79722, -122.42019)",Entire home/apt,83,30,98,San Francisco
6938818,Best Secret in Town,Outer Richmond,"(37.78094, -122.50516)",Private room,82,3,164,San Francisco
7841744,"Elegant condo w/ office  near parks, museums",Inner Richmond,"(37.78441, -122.47231)",Entire home/apt,145,30,122,San Francisco
6688004,"Craftsman home, great neighborhood!",Bernal Heights,"(37.74109, -122.41436)",Private room,115,3,161,San Francisco
6957662,"Modern, private, separate apartment & garden.",Noe Valley,"(37.74955, -122.43591)",Entire home/apt,212,5,149,San Francisco
6691495,"Room in sunny 3br/1b townhouse w/ laundry, parking",Potrero Hill,"(37.75038, -122.40001)",Private room,52,30,4,San Francisco
7842771,"Sunny, Russian Hill Flat",Russian Hill,"(37.7995, -122.42172)",Entire home/apt,300,30,11,San Francisco
7845599,Slumber School @ The Dream Asylum,Western Addition,"(37.77395, -122.43641)",Entire home/apt,150,30,181,San Francisco
6970746,Serene Space near GG park and the Presidio.,Presidio Heights,"(37.782387, -122.455185)",Private room,145,2,177,San Francisco
7854509,Spacious & Original 2 Bedroom Victorian,Bernal Heights,"(37.74213, -122.41788)",Entire home/apt,208,3,66,San Francisco
7856443,The Real San Francisco #2,Outer Richmond,"(37.78065, -122.49428)",Entire home/apt,400,3,93,San Francisco
6701045,Bright Two-Bedroom @ Parc Telegraph,North Beach,"(37.80468, -122.40445)",Entire home/apt,375,30,2,San Francisco
6702058,Tranquil Cottage in Mission Gulch for Month-Long Stays,Mission,"(37.75896, -122.40721)",Entire home/apt,125,30,40,San Francisco
6973383,Female house Laminate floor spacious lockable,Outer Mission,"(37.7325, -122.44894)",Private room,55,7,33,San Francisco
6705522,"Spacious 4BR Flat,  in San Francisco",Parkside,"(37.743069, -122.495781)",Entire home/apt,230,3,174,San Francisco
7884875,"2BD/2BA Castro House w/ Views, Renovated Bath",Twin Peaks,"(37.75811, -122.444389)",Entire home/apt,426,6,58,San Francisco
6985131,"Cozy, Garden Secure Private Entrance Room & Bath.",Ocean View,"(37.72105, -122.45724)",Private room,110,3,183,San Francisco
7897391,Downtown SF Timeshare/Hotel Studio,Downtown/Civic Center,"(37.78884, -122.41137)",Private room,180,2,17,San Francisco
6713990,Comfortable Artistic Condo,Mission,"(37.76666, -122.42423)",Entire home/apt,200,14,14,San Francisco
7003729,"Cow Hollow Sunny, View Home",Marina,"(37.79696, -122.44491)",Entire home/apt,1500,30,2,San Francisco
6715383,"Sweet Stay 1 bedroom near BART, SFO",Ocean View,"(37.71942, -122.45134)",Entire home/apt,98,30,39,San Francisco
6730473,Penthouse apartment w skylights,Western Addition,"(37.77989, -122.43979)",Entire home/apt,86,30,78,San Francisco
6747672,"Quiet, Contemporary Castro 1BR",Castro/Upper Market,"(37.7653, -122.43638)",Entire home/apt,145,30,63,San Francisco
7004802,"2 br sunny apartment, heart of SF",Mission,"(37.76962, -122.42267)",Entire home/apt,195,5,48,San Francisco
6748645,Sunny Art-filled Noe Valley Views!,Noe Valley,"(37.75521, -122.43032)",Entire home/apt,400,4,68,San Francisco
7007759,Rooms with private entrance 独立一房一厅,Ocean View,"(37.71612, -122.45302)",Private room,222,3,15,San Francisco
7902505,Your Private Space in Potrero Hill,Potrero Hill,"(37.75459, -122.40114)",Entire home/apt,121,2,143,San Francisco
7007782,Steps away from the Castro - 1 bed/1 bath,Castro/Upper Market,"(37.7664692, -122.4308856)",Entire home/apt,281,3,13,San Francisco
7026287,Separate Entrance/Private Bathroom in Noe Valley!,Noe Valley,"(37.74922, -122.42895)",Private room,129,2,453,San Francisco
7921739,"Luxury 1 Bed Apt, Marina/GGB Views",Marina,"(37.80578, -122.43985)",Entire home/apt,399,30,55,San Francisco
6749412,"Beautiful Potrero Hill Apt, Parking",Potrero Hill,"(37.75861, -122.40381)",Entire home/apt,195,1,212,San Francisco
6762434,The Bartlett QUEEN,Downtown/Civic Center,"(37.78565, -122.40907)",Private room,89,1,67,San Francisco
6764986,The Bartlett QUEEN,Downtown/Civic Center,"(37.78715, -122.40945)",Private room,89,1,73,San Francisco
7027139,☆BEACHSIDE/PARKSIDE LUXURY SUITE☆,Outer Sunset,"(37.76334, -122.50747)",Private room,190,30,38,San Francisco
6798145,NEW! Stunning San Francisco Home ~ 5 Mi to Dtwn!,Bayview,"(37.72911, -122.37)",Entire home/apt,134,30,0,San Francisco
7923146,Sunny 2b/1b with great Bay views!!!,North Beach,"(37.80226, -122.40818)",Entire home/apt,399,2,137,San Francisco
7930461,Modern suite with private entrance & bathroom,West of Twin Peaks,"(37.74098, -122.46327)",Entire home/apt,136,2,333,San Francisco
7028127,2000sqft 4BR Mission Victorian Flat,Bernal Heights,"(37.7447, -122.41934)",Entire home/apt,250,5,67,San Francisco
7035672,"BnB of Bianca: Private Studio, View, & Parking",Parkside,"(37.74268, -122.47229)",Entire home/apt,199,3,106,San Francisco
7930685,Elle Decor Feature Single Family Home,Nob Hill,"(37.79499, -122.41298)",Entire home/apt,360,30,64,San Francisco
6822748,Large Nob Hill Apt with Balcony,Nob Hill,"(37.79174, -122.42082)",Entire home/apt,278,5,67,San Francisco
6836411,SF Hotel Studio: Union Square (4),Downtown/Civic Center,"(37.78687, -122.40961)",Entire home/apt,292,2,18,San Francisco
7055126,Sunny Potrero Hill Cottage,Potrero Hill,"(37.76002, -122.39667)",Entire home/apt,188,30,193,San Francisco
6836928,Huge & Sunny 3 Bedroom Loft w/ parking 30 day min,South of Market,"(37.77622, -122.40601)",Entire home/apt,1000,30,18,San Francisco
7933807,Like New 2 BR + 2 Bath + Free parking/Residential,Outer Sunset,"(37.74771, -122.49262)",Private room,123,1,204,San Francisco
7065694,San Francisco Beach House - Surf SF,Parkside,"(37.7386, -122.50684)",Entire home/apt,100,30,34,San Francisco
7958214,Downtown Spacious Hotel/TS Studio,Downtown/Civic Center,"(37.78662, -122.40972)",Private room,180,2,12,San Francisco
7958278,Downtown SF Large Hotel/TS Studio,Downtown/Civic Center,"(37.78851, -122.40911)",Private room,180,2,7,San Francisco
7958316,Downtown Timeshare/Hotel Studio USq,Downtown/Civic Center,"(37.78728, -122.41092)",Private room,180,2,6,San Francisco
6878780,Lux View Apartment/Spa Bath/Idyllic Garden,Noe Valley,"(37.74748, -122.43773)",Entire home/apt,178,366,15,San Francisco
7068804,Cheerful spot in Ingleside Terraces,Ocean View,"(37.7253, -122.46807)",Private room,80,60,204,San Francisco
6883183,Elegant Union Square hotel room,Downtown/Civic Center,"(37.78729, -122.40928)",Hotel room,250,2,34,San Francisco
7958349,Downtown Top U. Sq. Hotel/TS Studio,Downtown/Civic Center,"(37.78673, -122.41133)",Private room,180,2,9,San Francisco
7963103,SF Hotel Studio: Union Square (7),Downtown/Civic Center,"(37.78879, -122.41111)",Entire home/apt,306,2,15,San Francisco
7072662,1Br with Queen in Alamo Sq,Haight Ashbury,"(37.77429, -122.43781)",Entire home/apt,132,90,6,San Francisco
8653346,Remodeled Classic Condominium Comfort near Duboce Park,Western Addition,"(37.77159, -122.43103)",Entire home/apt,245,2,33,San Francisco
7073115,Queen Bed For Solo (1) NonSmokers Pvt Bath & Entry,Lakeshore,"(37.73256, -122.49149)",Private room,89,2,329,San Francisco
8684508,The Bartlett QUEEN,Downtown/Civic Center,"(37.78702, -122.40959)",Private room,89,1,105,San Francisco
8685570,BARTLETT QUEEN,Downtown/Civic Center,"(37.7875, -122.409)",Private room,89,1,72,San Francisco
7968749,We're Back!  Vacation? Business? Staycation?  Yes!,North Beach,"(37.80197, -122.40968)",Entire home/apt,620,3,110,San Francisco
7086626,Full Bed For Solo (1) NonSmokers  Pvt Bath & Entry,Lakeshore,"(37.73296, -122.49358)",Private room,79,2,274,San Francisco
7093018,Cute part of the city near Bart,Outer Mission,"(37.73136, -122.44022)",Private room,50,30,2,San Francisco
7973781,Classic 2 Bedrm Victorian Near the Mission in SF,Bernal Heights,"(37.74473, -122.41788)",Entire home/apt,125,30,65,San Francisco
8685652,The Bartlett QUEEN,Downtown/Civic Center,"(37.78745, -122.40936)",Private room,89,1,76,San Francisco
8685716,The Bartlett QUEEN,Downtown/Civic Center,"(37.78533, -122.40792)",Private room,89,1,110,San Francisco
7143032,BARTLETT QUEEN,Downtown/Civic Center,"(37.78553, -122.40933)",Private room,89,1,96,San Francisco
7162627,Great Hayes Valley 1 BR (#5),Western Addition,"(37.77743, -122.42502)",Entire home/apt,140,30,27,San Francisco
8685766,The Bartlett QUEEN,Downtown/Civic Center,"(37.78737, -122.40753)",Private room,89,1,93,San Francisco
7180020,"Near Moscone Ctr, Privacy with Style the SoMa Loft",South of Market,"(37.77874, -122.40215)",Entire home/apt,298,3,310,San Francisco
8685817,The Bartlett QUEEN,Downtown/Civic Center,"(37.78571, -122.40754)",Private room,89,1,44,San Francisco
8685898,The Bartlett QUEEN,Downtown/Civic Center,"(37.78569, -122.40761)",Private room,89,1,98,San Francisco
7983070,Spacious & Sunny 4BR / 2.5BA Home,Presidio Heights,"(37.78323, -122.4548)",Entire home/apt,711,2,67,San Francisco
7181655,Spacious 3Parking 4BR House in the best location,Castro/Upper Market,"(37.76466, -122.43177)",Entire home/apt,800,3,34,San Francisco
7997011,"Come enjoy this Beautiful Home, Sunsets Optional !",Parkside,"(37.74151, -122.47584)",Entire home/apt,245,1,2,San Francisco
8713608,Luxury Furnished Studio - shared,South of Market,"(37.78427, -122.4053)",Shared room,177,30,0,San Francisco
7182761,Private Suite in stunning Potrero Hill,Potrero Hill,"(37.75896, -122.39513)",Private room,141,3,274,San Francisco
8717641,Beautiful Private Garden Apt. Nr. Golden Gate Park,Inner Richmond,"(37.77676, -122.46874)",Entire home/apt,189,4,311,San Francisco
8735636,Beautiful Russian Hill Flat,Russian Hill,"(37.79932, -122.41973)",Entire home/apt,550,30,5,San Francisco
8005452,Noe Valley 2 BR top floor Victorian,Noe Valley,"(37.75232, -122.43193)",Entire home/apt,144,30,59,San Francisco
8033268,Downtown Union Sq TS/Hotel Studio,Downtown/Civic Center,"(37.78838, -122.41132)",Private room,180,2,5,San Francisco
7202063,Warehouse-Style Condominium on Mint Plaza,South of Market,"(37.78291, -122.40786)",Entire home/apt,129,30,41,San Francisco
8033975,Downtown SF Hotel/TS Union Square,Downtown/Civic Center,"(37.78824, -122.4092)",Private room,180,2,2,San Francisco
8760949,1920s Modern - Sunny 2 Bedroom on Valencia Street,South of Market,"(37.77114, -122.42096)",Entire home/apt,400,30,22,San Francisco
7220035,"Quiet, secluded walkway to your full suite stay...",Nob Hill,"(37.79437, -122.41736)",Entire home/apt,177,3,156,San Francisco
8041262,Super Castro location w/ stunning City views!,Castro/Upper Market,"(37.75916, -122.43302)",Entire home/apt,495,4,16,San Francisco
8068539,Modern 3Bd Edwardian Renovated Flat,Mission,"(37.75803, -122.42347)",Entire home/apt,195,30,14,San Francisco
7226592,Bay Window Queen w/ Fireplace | 94 walking score,Noe Valley,"(37.75265, -122.43733)",Private room,295,2,7,San Francisco
8762967,Mission Hideaway with Outdoor patio,Mission,"(37.75208, -122.40881)",Entire home/apt,199,2,198,San Francisco
7227910,Pacific Heights View Penthouse with Terrace,Pacific Heights,"(37.79255, -122.4252)",Entire home/apt,1150,5,32,San Francisco
8082364,Upgraded 2BR nestled in Back Garden,North Beach,"(37.7986, -122.40598)",Entire home/apt,170,30,71,San Francisco
7240598,THE BARTLETT QUEEN,Downtown/Civic Center,"(37.78567, -122.40828)",Private room,89,1,92,San Francisco
8084285,Downtown SF USq Hotel/TS Studio,Downtown/Civic Center,"(37.78668, -122.41081)",Private room,190,2,8,San Francisco
8084290,Downtown SF Un. Sq. Hotel/TS Studio,Downtown/Civic Center,"(37.78873, -122.41088)",Private room,190,2,1,San Francisco
7292878,Bernal Heights Nest -Top Location!-,Bernal Heights,"(37.74119, -122.41347)",Entire home/apt,155,2,123,San Francisco
8089051,Downtown Hotel/TS Studio Union Sq,Downtown/Civic Center,"(37.78659, -122.40931)",Private room,250,2,6,San Francisco
8799100,Private Victorian Home · Mission Dolores Park,Mission,"(37.76077, -122.42561)",Entire home/apt,493,5,33,San Francisco
