id,name,neighbourhood,location,room_type,price,minimum_nights,number_of_reviews,city
829185,Gorgeously Renovated Coastal Victorian Home,Mission,"(37.76956, -122.42483)",Entire home/apt,600,3,134,San Francisco
487019,Spacious Bright 3 br/2ba in Potrero Hill,Potrero Hill,"(37.75622, -122.39821)",Entire home/apt,249,5,30,San Francisco
758815,Beautiful apartment with garden close to the water,Marina,"(37.80304, -122.44187)",Entire home/apt,137,30,27,San Francisco
830576,Sunny Pac Heights Studio w BAY VIEW,Pacific Heights,"(37.79644, -122.42546)",Entire home/apt,175,200,2,San Francisco
765914,Stunning Sunny Loft in Mission District,Mission,"(37.75778, -122.41316)",Entire home/apt,400,7,56,San Francisco
767506,Spacious Gem to Entertain or Relax,West of Twin Peaks,"(37.74412, -122.45273)",Entire home/apt,410,2,136,San Francisco
487499,Mission District - Perfect Location,Mission,"(37.75884, -122.42232)",Entire home/apt,125,30,192,San Francisco
837045,Kid friendly apt near Duboce Park,Western Addition,"(37.77028, -122.43156)",Entire home/apt,249,2,62,San Francisco
1141986,Lovely SF Studio & Location,South of Market,"(37.77995, -122.40178)",Entire home/apt,90,360,39,San Francisco
769734,Cottage in the Mission,Mission,"(37.75796, -122.40913)",Private room,83,2,124,San Francisco
774323,PrivateBath.    Hike/Bike/TransitScore97,Mission,"(37.76034, -122.42394)",Private room,127,2,444,San Francisco
838660,"Modern Luxury 1BR Near FiDi, #9",Chinatown,"(37.790672, -122.407249)",Entire home/apt,133,30,10,San Francisco
776239,Modern view 3+bed house above the Castro,Castro/Upper Market,"(37.75948, -122.44357)",Entire home/apt,338,5,46,San Francisco
1145582,"Charming apartment in the Fillmore, location!",Western Addition,"(37.78735, -122.43225)",Entire home/apt,210,50,0,San Francisco
845502,Historic SF Victorian,Western Addition,"(37.7735, -122.43643)",Entire home/apt,575,9,3,San Francisco
779109,Private Mission Rm w/ Modern Design,Mission,"(37.74869, -122.41935)",Private room,170,30,174,San Francisco
856123,Private Room in a Stunning Vegan Penthouse Apartment,Mission,"(37.76121, -122.41922)",Private room,144,1,223,San Francisco
779575,Room downtown one person,South of Market,"(37.77685, -122.41701)",Private room,120,30,7,San Francisco
1498953,Luxurious 3BR 3BA Dream VILLA & Garden Oasis,Bayview,"(37.73818, -122.38691)",Entire home/apt,368,5,84,San Francisco
1148370,"Convenient, Spacious, eateries ➕Parks & Ocean👌",Parkside,"(37.7435, -122.48473)",Entire home/apt,67,31,40,San Francisco
1148625,Haight Ashbury private room w/private half bath,Haight Ashbury,"(37.76848, -122.44556)",Private room,85,4,389,San Francisco
859310,Queen Bedroom with Full Bathroom,Mission,"(37.75661, -122.42067)",Private room,150,31,7,San Francisco
1150867,"Tranquil, Stylish Studio Combining Indoor with Outdoors",Castro/Upper Market,"(37.76658, -122.43825)",Entire home/apt,320,2,397,San Francisco
1506702,Spacious 3 BD Cow Hollow Flat,Marina,"(37.79849, -122.43022)",Entire home/apt,599,1,174,San Francisco
859336,Cozy & quiet room in bright apartment,Castro/Upper Market,"(37.76728, -122.43866)",Private room,102,2,433,San Francisco
1510363,Cozy 2 BR  Apt. In The Sunnyside,Outer Mission,"(37.72817, -122.45077)",Entire home/apt,160,3,353,San Francisco
1151109,Contemporary SF home with roofdeck,Marina,"(37.80022, -122.43953)",Entire home/apt,799,30,12,San Francisco
865873,HUGE Open Concept Living in A+ Location,Mission,"(37.76076, -122.4241)",Entire home/apt,290,30,36,San Francisco
1159284,"Telegraph Hill penthouse. Decks, views, parking.",North Beach,"(37.80521, -122.40579)",Entire home/apt,295,30,6,San Francisco
1511076,Private Sunny Living Room + Bedroom (2 RMS),Castro/Upper Market,"(37.76137, -122.42661)",Private room,142,2,454,San Francisco
867499,Gorgeously Renovated Coastal Victorian Share,Western Addition,"(37.77119, -122.42461)",Private room,199,2,27,San Francisco
867555,Oasis in the Mission District Beautiful 1908 Edwardian Home,Mission,"(37.76845, -122.41869)",Entire home/apt,499,7,31,San Francisco
1520929,Paradise in the Heart of the City,Potrero Hill,"(37.75991, -122.4048)",Entire home/apt,250,2,265,San Francisco
1525137,Modern Edwardian in Pacific Heights,Pacific Heights,"(37.78792, -122.44379)",Entire home/apt,180,30,211,San Francisco
1160508,Quiet and Close to everything SF,Ocean View,"(37.720842932586535, -122.45428913707552)",Entire home/apt,168,2,9,San Francisco
870532,Business-Friendly Charmer w/  Deck near The Castro,Castro/Upper Market,"(37.76467, -122.43571)",Entire home/apt,140,30,134,San Francisco
1163946,2 bedroom in the heart of the Mission,Mission,"(37.76111, -122.42082)",Entire home/apt,70,30,2,San Francisco
1525886,Unique Bernal Room&Private Jacuzzi,Bernal Heights,"(37.74794, -122.41629)",Private room,146,1,143,San Francisco
878935,"2BR: Clean, cozy, family friendly spot next to GGP",Inner Sunset,"(37.76354, -122.4673)",Entire home/apt,150,30,234,San Francisco
1531273,"Quiet Oasis, Heart of SF, Near Tech Shuttles",Western Addition,"(37.77156, -122.43365)",Entire home/apt,235,30,104,San Francisco
1178260,Charming North Beach Alley Hideaway,North Beach,"(37.80069, -122.40586)",Entire home/apt,160,30,120,San Francisco
884770,"Spare room in my colorful, cozy and zen apartment.",Russian Hill,"(37.80492, -122.41994)",Private room,120,3,258,San Francisco
1195173,Nob Hill-Walking Distance to Downtown!,Nob Hill,"(37.79104, -122.41551)",Private room,95,30,26,San Francisco
890875,"Sunny, modern apt in Lower Haight",Western Addition,"(37.77128, -122.43393)",Entire home/apt,269,2,10,San Francisco
1537497,Great Hayes Valley 1 BR (#10),South of Market,"(37.77329, -122.42053)",Entire home/apt,130,30,51,San Francisco
1547477,Great Hayes Valley Studio (#4),Western Addition,"(37.77965, -122.42432)",Entire home/apt,80,30,50,San Francisco
891728,San Francisco Stunning View Home,Castro/Upper Market,"(37.75879, -122.42922)",Entire home/apt,500,30,1,San Francisco
1550913,Modern townhouse a block from BART!,Mission,"(37.75141, -122.4198)",Entire home/apt,153,5,220,San Francisco
1195374,Stylish Condo in Desirable Mission Dolores,Castro/Upper Market,"(37.7689, -122.42765)",Entire home/apt,140,45,3,San Francisco
1198464,Fabulous Blue Safe+clean+Parking+OceanView 3 Bath,West of Twin Peaks,"(37.73386, -122.4638)",Private room,46,5,118,San Francisco
895381,Hayes Valley 1 BR with Private Deck,Downtown/Civic Center,"(37.7774, -122.42003)",Entire home/apt,114,30,12,San Francisco
1200068,"Private, quiet BR - Upscale Home",Outer Mission,"(37.73411, -122.44805)",Private room,55,30,20,San Francisco
1579304,"Artist Home Bernal Hts  garden, views, parking",Bernal Heights,"(37.73828, -122.41274)",Entire home/apt,465,4,8,San Francisco
900393,Comfortable Potrero Hill 2 BDR Home,Potrero Hill,"(37.7577, -122.39958)",Entire home/apt,295,30,94,San Francisco
900941,Stunning apartment with roof deck!,Castro/Upper Market,"(37.7568, -122.43698)",Entire home/apt,565,90,13,San Francisco
1584021,"Unwind with a BBQ at a Cozy, Stylish Mission Home",Mission,"(37.76559, -122.42126)",Entire home/apt,450,30,129,San Francisco
1589228,Newly Modernized Home from Home,Noe Valley,"(37.74442, -122.42525)",Entire home/apt,350,30,10,San Francisco
1201159,Modern Studio +View in SOMA!,South of Market,"(37.78242, -122.39963)",Entire home/apt,80,30,44,San Francisco
905399,The Mission Room in 1906 SF Victorian,Mission,"(37.75007, -122.41837)",Private room,80,5,175,San Francisco
1202686,"2Bed ""COZY CENTRAL""- quiet, priv yard, nr Valencia",Mission,"(37.76503, -122.42034)",Entire home/apt,122,110,24,San Francisco
915058,"Unique Home, Magical Garden, Amazing Views + Tub!",Bernal Heights,"(37.74332, -122.40942)",Entire home/apt,899,3,38,San Francisco
1212513,1 or 2 BR/Exclusive Bath/Central SF/Near transit,Castro/Upper Market,"(37.76067, -122.4389)",Private room,350,2,7,San Francisco
1589283,Top Floor Modern Studio in the heart of SoMa,South of Market,"(37.77944, -122.40333)",Entire home/apt,109,30,12,San Francisco
1598872,Charming Victorian Flat,Western Addition,"(37.77162, -122.43124)",Entire home/apt,235,5,39,San Francisco
918341,Potrero Hill Garden Getaway,Potrero Hill,"(37.76553, -122.39614)",Entire home/apt,290,1,562,San Francisco
1606292,Great Hayes Valley Studio (#3),Western Addition,"(37.77743, -122.42502)",Entire home/apt,120,30,61,San Francisco
1212746,Big Flat/3 BR/2-Bath/Great District/Near Subway,Castro/Upper Market,"(37.76018, -122.4402)",Entire home/apt,625,2,120,San Francisco
931313,Central apartment - Market Street with parking,Mission,"(37.77025, -122.42193)",Entire home/apt,87,30,41,San Francisco
932481,HUGE Home... BEST SF AREA!  ALL 5 ** reviews!,Pacific Heights,"(37.79303, -122.43416)",Entire home/apt,1500,7,16,San Francisco
1212822,"Designer  Showplace  Home""  in the Marina",Marina,"(37.80494, -122.44457)",Entire home/apt,310,30,42,San Francisco
1614453,Union Square Hotel/Timeshare Studio,Downtown/Civic Center,"(37.78908, -122.40915)",Private room,189,2,55,San Francisco
1620039,Perfect Timeshare/Hotel (Union Sq.),Downtown/Civic Center,"(37.78896, -122.4104)",Private room,193,1,69,San Francisco
934012,One block from Golden Gate Park!,Inner Richmond,"(37.77596, -122.46187)",Entire home/apt,100,30,80,San Francisco
1229606,SOMA Hideaway- Corporate Stays,South of Market,"(37.77658, -122.40887)",Entire home/apt,100,31,104,San Francisco
937842,Casa Quixote Mission flat,Mission,"(37.76044845581055, -122.4099578857422)",Entire home/apt,250,1,198,San Francisco
1623609,Private suite - in vibrant Mission,Mission,"(37.76023, -122.40916)",Private room,125,3,292,San Francisco
1624068,Wonderful SF Timeshare/Hotel,Downtown/Civic Center,"(37.78899, -122.40954)",Private room,189,2,48,San Francisco
943851,"Victorian top floor flat, Mission",Mission,"(37.75742, -122.40616)",Entire home/apt,130,30,7,San Francisco
1245838,Fantastic Family Home with Beautiful Backyard,Bernal Heights,"(37.73483, -122.41838)",Entire home/apt,411,3,44,San Francisco
945748,Luxury Interior Designer/Enjoy a SF neighborhood,Presidio Heights,"(37.78421, -122.45896)",Entire home/apt,232,2,189,San Francisco
1265074,Spacious SF Home with Garden and Sunset Views,Inner Sunset,"(37.75135, -122.47282)",Entire home/apt,215,30,5,San Francisco
1627455,Steps from Union Square,Downtown/Civic Center,"(37.78878, -122.41176)",Private room,129,30,38,San Francisco
948066,Studio Apt on Sunny Potrero Hill,Potrero Hill,"(37.76285, -122.40185)",Entire home/apt,221,30,52,San Francisco
950094,Knockout Panoramic View Suite,Bayview,"(37.73457, -122.39348)",Private room,56,30,51,San Francisco
1629330,Enjoy luxury condo in San Francisco,South of Market,"(37.78005, -122.39795)",Entire home/apt,214,60,29,San Francisco
1629740,Large Timeshare/Hotel Rm (Union Sq),Downtown/Civic Center,"(37.78888, -122.41072)",Private room,192,1,55,San Francisco
1267206,The Taupe Room & Santa Marie in SF,Glen Park,"(37.74184, -122.42423)",Private room,74,3,82,San Francisco
1273394,Fully Furnished flat with Parking,Presidio Heights,"(37.78754, -122.45868)",Private room,500,30,0,San Francisco
961900,Spacious Modern Loft in SOMA,South of Market,"(37.77784, -122.39412)",Entire home/apt,191,90,55,San Francisco
1276953,"Light-filled, Top Floor Flat on Quiet Street",Western Addition,"(37.77055, -122.4314)",Entire home/apt,296,4,53,San Francisco
1633173,Private San Francisco Suite,Excelsior,"(37.72686, -122.42014)",Private room,39,30,236,San Francisco
964751,Fully Private Garden Studio w/bath,Inner Richmond,"(37.77815, -122.45789)",Entire home/apt,103,30,285,San Francisco
1633225,Room with spectacular Bay views,Excelsior,"(37.72526, -122.4187)",Private room,69,30,145,San Francisco
1633933,"Sunny, Spacious and Modern Loft in Haight Ashbury!",Haight Ashbury,"(37.77206, -122.45181)",Entire home/apt,250,30,97,San Francisco
1277771,Home Away From Home,Inner Richmond,"(37.78528, -122.47445)",Entire home/apt,180,3,684,San Francisco
964952,Beautiful Modern 3BR/2BA in NOPA,Western Addition,"(37.77655, -122.43707)",Entire home/apt,614,3,63,San Francisco
1281167,Cool Timeshare/Hotel (Union Sq.),Downtown/Civic Center,"(37.78878, -122.4106)",Private room,196,1,166,San Francisco
968037,One BR in NB with Sweeping Bay View,North Beach,"(37.80017, -122.40334)",Entire home/apt,225,30,93,San Francisco
1291092,Gorgeous Marina Home near the Golden Gate Bridge,Marina,"(37.80497, -122.4369)",Entire home/apt,1295,4,35,San Francisco
1641060,West Portal Private Suite!,West of Twin Peaks,"(37.73875, -122.46224)",Entire home/apt,225,3,114,San Francisco
980397,3 bedroom plus awesome yoga studio,Bernal Heights,"(37.7334, -122.41832)",Entire home/apt,500,1,46,San Francisco
1645724,Private bed/bath: 5 min to metro,Ocean View,"(37.71762, -122.46577)",Private room,40,365,8,San Francisco
1292217,Luxurious Penthouse - Awesome Views,Western Addition,"(37.76965, -122.43532)",Entire home/apt,950,30,6,San Francisco
980783,Potrero Hill Retreat,Potrero Hill,"(37.76249, -122.40307)",Entire home/apt,181,30,168,San Francisco
1299242,"Bernal Heights Victorian Apt, Views, Spa, Garage",Bernal Heights,"(37.74296, -122.42148)",Entire home/apt,200,365,4,San Francisco
1665516,Explore Golden Gate Park from a Sunny Garden Guest Suite,Outer Richmond,"(37.77878, -122.48282)",Entire home/apt,206,3,264,San Francisco
982298,"Beachfront urban Oasis - 6 beds, hot tub",Outer Sunset,"(37.7516, -122.50727)",Entire home/apt,795,4,95,San Francisco
1672055,"❤️Fantastic Luxury Penthouse Apt, Panoramic Views",Twin Peaks,"(37.74725, -122.44512)",Entire home/apt,199,90,0,San Francisco
1673011,Stunning Home on Liberty St w Views-Business Ready,Castro/Upper Market,"(37.75853, -122.42777)",Entire home/apt,700,3,226,San Francisco
991765,Country living in the Mission!,Mission,"(37.75707, -122.4116)",Entire home/apt,350,4,48,San Francisco
1673777,Studio Apt in Alamo Square,Western Addition,"(37.77437, -122.43502)",Entire home/apt,105,30,4,San Francisco
1299759,Bright NOPA One Bedroom w/ Garden Access,Western Addition,"(37.77743, -122.44421)",Entire home/apt,98,30,40,San Francisco
1304068,Historic SF Residence on a park,Western Addition,"(37.77001, -122.43485)",Entire home/apt,425,3,20,San Francisco
992913,Great location in North Beach,North Beach,"(37.79959, -122.40639)",Private room,99,2,389,San Francisco
997382,Haight Ashbury Experience Room 5,Haight Ashbury,"(37.77082, -122.44825)",Private room,53,1,645,San Francisco
1684346,Studio Timeshare/Hotel (Union Sq.),Downtown/Civic Center,"(37.78843, -122.40916)",Private room,199,1,45,San Francisco
998701,Private Room in Ocean Beach Cottage,Outer Sunset,"(37.75939, -122.50664)",Private room,110,3,247,San Francisco
1687330,Home Away from Home,Inner Richmond,"(37.78451, -122.47585)",Entire home/apt,190,1,148,San Francisco
1309496,Meticulous Grand Edwardian Condo near Famous Parks,Western Addition,"(37.77717, -122.43993)",Entire home/apt,350,3,50,San Francisco
1317908,"Cozy Victorian, Hip Alamo Sq Area!",Western Addition,"(37.77937, -122.43752)",Private room,100,3,175,San Francisco
1001759,Spacious sunny room in the Castro,Castro/Upper Market,"(37.76138, -122.43853)",Private room,89,30,13,San Francisco
1323983,Sunny castro view room & private bath,Castro/Upper Market,"(37.7651, -122.43541)",Private room,70,1,338,San Francisco
1708917,Modern 2BD Condo with Golden Gate Views & Parking,Marina,"(37.80049, -122.43708)",Entire home/apt,300,5,25,San Francisco
1005642,Walk + Bike + Transit Score 97!,Mission,"(37.761097, -122.424545)",Private room,120,2,375,San Francisco
1007157,Rent Russian Hill,Nob Hill,"(37.79531, -122.41895)",Entire home/apt,230,30,93,San Francisco
1725833,"Sunny Waterfront Condo, South Beach",South of Market,"(37.78801727294922, -122.38972473144533)",Entire home/apt,180,30,32,San Francisco
1725853,Modern Luxury Private SanFran Casa,Outer Sunset,"(37.74711, -122.48927)",Entire home/apt,137,2,378,San Francisco
1728497,4-Bed Luxury Victorian,Western Addition,"(37.78785, -122.4319)",Entire home/apt,1342,7,11,San Francisco
1328186,Fabulous Victorian in the Castro,Castro/Upper Market,"(37.75655, -122.43645)",Entire home/apt,625,7,5,San Francisco
1016604,Entire 3br Beautiful Edwardian Home near GG Park,Inner Richmond,"(37.77838, -122.46124)",Entire home/apt,513,4,21,San Francisco
1336798,4 BR Victorian-1 blk from Shopping!,Haight Ashbury,"(37.76989, -122.44666)",Entire home/apt,215,30,101,San Francisco
1738415,Tranquil Updated Studio in Central Historic District,Western Addition,"(37.77311, -122.42651)",Entire home/apt,170,1,709,San Francisco
1018426,"SHARE Spacious Loft: Moscone, Ball Park & Downtown",South of Market,"(37.77543, -122.40575)",Shared room,150,30,120,San Francisco
1752371,"Large Private Peaceful w/Garden, Office & Wa/Dryr.",Bernal Heights,"(37.74043, -122.41299)",Entire home/apt,162,2,295,San Francisco
1336998,Beautiful room in San Francisco,Western Addition,"(37.77811, -122.43639)",Private room,91,2,419,San Francisco
1344243,"Sunny Garden Suite, Perfect Locale",Inner Richmond,"(37.78517, -122.46989)",Entire home/apt,169,5,118,San Francisco
1031899,Fabulous Charming & Sunny S.F Apt.,Noe Valley,"(37.74832, -122.42567)",Entire home/apt,110,30,7,San Francisco
1351626,"Upscale home/furnishings, private",Outer Mission,"(37.73232, -122.44834)",Private room,55,30,10,San Francisco
1762727,Sunny Garden Studio in the Castro,Castro/Upper Market,"(37.760288, -122.442162)",Entire home/apt,200,31,25,San Francisco
1036860,2bed-rm Suites at Fisherman's Wharf,Russian Hill,"(37.80463, -122.42012)",Entire home/apt,270,2,18,San Francisco
